Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_12-35-58-230_DN600RT-FRA.jpg,DN-600-RT,DN-600-RT,0.6494,1,1,DN600RT,DN600RT
2025-07-26_10-58-17-681_CE011GL-FRA.jpg,CE-011-GL.,CE-DT1L,0.5163,0,0,CE011GL,CEDT1L
2025-07-26_09-18-43-359_AA101LA-FRA.jpg,AA-101-LA,AA-101-LA,0.9023,1,1,AA101LA,AA101LA
2025-07-26_11-49-55-158_CP654EM-FRA.jpg,CP-654-EM,CP-654-E,0.8165,0,0,CP654EM,CP654E
2025-07-26_16-43-16-957_EX913GM-FRA.jpg,EX913.GM,EX913GM,0.8608,0,1,EX913GM,EX913GM
2025-07-26_16-46-06-791_GX999PB-FRA.jpg,GX-999-PB,GX-99PB,0.8220,0,0,GX999PB,GX99PB
2025-07-26_09-49-26-460_AV188KP-FRA.jpg,AV.188-KP,AV188KP,0.8931,0,1,AV188KP,AV188KP
2025-07-26_10-32-42-890_EG957DT-FRA.jpg,EG-957-DT,EG957-T,0.7671,0,0,EG957DT,EG957T
2025-07-26_14-11-00-014_FS830PW-FRA.jpg,FS-830-PW,FS-830-P,0.9051,0,0,FS830PW,FS830P
2025-07-26_12-26-09-773_FZ165DQ-FRA.jpg,FZ-165-DQ,FZ-165-D00,0.8296,0,0,FZ165DQ,FZ165D00
2025-07-26_10-40-09-202_BA654SM-FRA.jpg,BA-654-SM,BA-654-SMm,0.8234,0,0,BA654SM,BA654SMM
2025-07-26_13-25-43-609_HD291GT-FRA.jpg,HD-291-GT,H0-291-GT,0.8007,0,0,HD291GT,H0291GT
2025-07-26_17-31-45-614_FJ779MC-FRA.jpg,FJ-779-MC,FJ-779-MCC,0.7744,0,0,FJ779MC,FJ779MCC
2025-07-26_14-55-42-549_BV789WA-FRA.jpg,BV-789-WA,BV-789-WA,0.8663,1,1,BV789WA,BV789WA
2025-07-26_10-40-29-927_GS156HQ-FRA.jpg,GS-156-HQ,GS156H,0.8824,0,0,GS156HQ,GS156H
2025-07-26_12-09-31-122_CJ591DL-FRA.jpg,CJ-591-DL.,CJ591-0L,0.6064,0,0,CJ591DL,CJ5910L
2025-07-26_18-09-43-849_BY035HD-FRA.jpg,BY-035-HD,BY-035·HD,0.7187,0,1,BY035HD,BY035HD
2025-07-26_10-25-16-637_EZ566RN-FRA.jpg,EZ-566-RN,EZ-566N,0.7409,0,0,EZ566RN,EZ566N
2025-07-26_12-19-50-481_FC347MS-FRA.jpg,FC-347-MS,FC-347:MS,0.8344,0,1,FC347MS,FC347MS
2025-07-26_14-23-13-473_EG214FF-FRA.jpg,EG-214-FF,EG214F,0.9262,0,0,EG214FF,EG214F
2025-07-26_09-03-49-002_CZ930TM-FRA.jpg,CZ-930-TM,C2-930TTM,0.6648,0,0,CZ930TM,C2930TTM
2025-07-26_14-28-14-050_DA288CE-FRA.jpg,DA-288-CE,DA-288-CE,0.8992,1,1,DA288CE,DA288CE
2025-07-26_12-06-02-920_DX696XC-FRA.jpg,DX-696-XC,DX-696-XC,0.8058,1,1,DX696XC,DX696XC
2025-07-26_12-16-42-008_BS985GJ-FRA.jpg,BS-985-GJ,BS:985-C,0.7903,0,0,BS985GJ,BS985C
2025-07-26_10-56-50-382_GT186WQ-FRA.jpg,GT-186-WQ,CT-186WQ,0.8379,0,0,GT186WQ,CT186WQ
2025-07-26_14-36-52-521_FK599WL-FRA.jpg,FK-599-WL,FK-599-WL,0.8505,1,1,FK599WL,FK599WL
2025-07-26_11-31-47-231_CB805PH-FRA.jpg,CB-805-PH,C8-805PH,0.7602,0,0,CB805PH,C8805PH
2025-07-26_09-21-00-819_CX678KQ-FRA.jpg,CX-678-KQ,CX-678-K0,0.8880,0,0,CX678KQ,CX678K0
2025-07-26_12-31-14-937_FW535TQ-FRA.jpg,FW-535-TQ,FW-535-T0,0.8476,0,0,FW535TQ,FW535T0
2025-07-26_09-43-27-789_HD308TK-FRA.jpg,HD-308-TK,HD-308-TK,0.8370,1,1,HD308TK,HD308TK
2025-07-26_10-45-56-025_HB202BX-FRA.jpg,HB-202-BX,HB-202-BX,0.6849,1,1,HB202BX,HB202BX
2025-07-26_13-08-55-640_GY699BZ-FRA.jpg,GY-699-BZ,GY-699BZ,0.8758,0,1,GY699BZ,GY699BZ
2025-07-26_10-10-12-010_AT203WD-FRA.jpg,AT-203-WD,AT-203-H,0.6467,0,0,AT203WD,AT203H
2025-07-26_12-10-19-004_HB263ME-FRA.jpg,HB-263-ME.,HB-26MEE,0.7324,0,0,HB263ME,HB26MEE
2025-07-26_15-19-50-464_DK571JG-FRA.jpg,DK-571-JG,DK-571-JG,0.8510,1,1,DK571JG,DK571JG
2025-07-26_12-12-44-806_FL829HS-FRA.jpg,FL.829-HS,FL-829-HS,0.9357,0,1,FL829HS,FL829HS
2025-07-26_12-38-55-714_DS354BS-FRA.jpg,DS-354-BS,DS:54:S,0.5990,0,0,DS354BS,DS54S
2025-07-26_12-35-39-392_GE503DV-FRA.jpg,GE-503-DV.,GE-503-DV,0.8506,0,1,GE503DV,GE503DV
2025-07-26_12-10-55-092_AC734AM-FRA.jpg,AC-734-AM,AC-734-AM,0.8993,1,1,AC734AM,AC734AM
2025-07-26_10-34-17-346_EX967FL-FRA.jpg,EX-967-FL,EX-967-FL,0.9043,1,1,EX967FL,EX967FL
2025-07-26_12-45-53-402_FD918QH-FRA.jpg,FD-918-QH,FD-918-QH,0.7865,1,1,FD918QH,FD918QH
2025-07-26_10-47-45-065_BT493BF-FRA.jpg,BT-493-BF,BT-493-BF,0.8930,1,1,BT493BF,BT493BF
2025-07-26_11-11-42-286_HD534EH-FRA.jpg,HD-534-EH,HD-534-EH,0.9050,1,1,HD534EH,HD534EH
2025-07-26_11-11-43-087_GV186ND-FRA.jpg,GV186-ND,GV186ND,0.9045,0,1,GV186ND,GV186ND
2025-07-26_10-44-22-892_GN715CH-FRA.jpg,GN-715-CH,GN-75-CHH,0.7622,0,0,GN715CH,GN75CHH
2025-07-26_09-32-36-654_FT731SF-FRA.jpg,FT-731-SF,FT-731-SF,0.9040,1,1,FT731SF,FT731SF
2025-07-26_10-14-11-493_DL890FL-FRA.jpg,DL-890-FL,DL-890-FL,0.8722,1,1,DL890FL,DL890FL
2025-07-26_13-51-18-935_GE383SE-FRA.jpg,.GE-383-SE.,PE-83-SEE,0.5868,0,0,GE383SE,PE83SEE
2025-07-26_13-17-11-882_FT992QG-FRA.jpg,FT-992-QG,FT-92-G,0.5411,0,0,FT992QG,FT92G
2025-07-26_12-35-55-983_DN600RT-FRA.jpg,DN-600-RT,ON-6OO-T,0.5653,0,0,DN600RT,ON6OOT
2025-07-26_12-47-50-990_GV128WZ-FRA.jpg,GV-128-WZ,GV-128WZ,0.9403,0,1,GV128WZ,GV128WZ
2025-07-26_12-49-20-726_EK254VL-FRA.jpg,EK-254-VL,EK-254-VL,0.7892,1,1,EK254VL,EK254VL
2025-07-26_12-27-00-253_GC420XS-FRA.jpg,GC-420-XS,GC420XS,0.9506,0,1,GC420XS,GC420XS
2025-07-26_10-42-21-707_DE675GN-FRA.jpg,DE-675-GN,DE:675-N:,0.7850,0,0,DE675GN,DE675N
2025-07-26_11-39-22-475_GA083EZ-FRA.jpg,GA-083-EZ,GA-083-E,0.8072,0,0,GA083EZ,GA083E
