Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_11-30-08-270_DA755RG-FRA.jpg,DA-755-RG,DA-755-RG,1.0000,1,1,DA755RG,DA755RG
2025-07-26_17-29-41-971_BF693VZ-FRA.jpg,BF-693-VZ,BF-693-VZ,0.9677,1,1,BF693VZ,BF693VZ
2025-07-26_15-36-19-224_GJ174FJ-FRA.jpg,GJ-174-FJ,GJ-174-FJ,0.9804,1,1,GJ174FJ,GJ174FJ
2025-07-26_10-12-35-957_EK586LJ-FRA.jpg,EK-586-LJ,EK-586-LJ,1.0000,1,1,EK586LJ,EK586LJ
2025-07-26_12-35-37-992_FZ158WC-FRA.jpg,FZ-158-WC,FZ-158-WC,1.0000,1,1,FZ158WC,FZ158WC
2025-07-26_10-58-21-628_CE011GL-FRA.jpg,CE-011-GL.,CE-011-GL.,0.9932,1,1,CE011GL,CE011GL
2025-07-26_10-56-50-237_DG715DF-FRA.jpg,DG-715-DF,DG-715-DF,0.9994,1,1,DG715DF,DG715DF
2025-07-26_10-21-10-799_DW921KQ-FRA.jpg,DW-921-KQ,DW-921-KQ,0.9999,1,1,DW921KQ,DW921KQ
2025-07-26_11-59-49-742_BW715EW-FRA.jpg,BW-715-EW,BW-715-EW,0.9557,1,1,BW715EW,BW715EW
2025-07-26_16-09-11-107_GV845DH-FRA.jpg,GV-845-DH,GV-845-DH,0.9999,1,1,GV845DH,GV845DH
2025-07-26_12-58-28-215_GP299SG-FRA.jpg,GP-299-SG,GP-299-SG,0.9927,1,1,GP299SG,GP299SG
2025-07-26_14-13-20-467_FL582PS-FRA.jpg,FL.582-PS,FL.582-PS,0.9992,1,1,FL582PS,FL582PS
2025-07-26_12-26-05-133_DJ446VZ-FRA.jpg,DJ-446-VZ,DJ-446-VZ,0.9860,1,1,DJ446VZ,DJ446VZ
2025-07-26_10-19-33-441_DL677RF-FRA.jpg,DL-677-RF,DL-677-RF,0.9999,1,1,DL677RF,DL677RF
2025-07-26_10-17-48-609_GP096MZ-FRA.jpg,GP-096-MZ,GP-096-MZ,1.0000,1,1,GP096MZ,GP096MZ
2025-07-26_09-17-43-689_FN870HN-FRA.jpg,FN.870.HN,FN.870.HN,0.9990,1,1,FN870HN,FN870HN
2025-07-26_11-29-28-728_DZ207EE-FRA.jpg,DZ-207-EE,DZ-207-EE,0.9632,1,1,DZ207EE,DZ207EE
2025-07-26_11-59-49-763_AP077JD-FRA.jpg,AP-077-JD,AP-077-JD,0.9993,1,1,AP077JD,AP077JD
2025-07-26_09-21-11-298_CL939FG-FRA.jpg,CL-939-FG,CL-939-FG,0.9977,1,1,CL939FG,CL939FG
2025-07-26_11-46-00-298_BK261GQ-FRA.jpg,BK-261-GQ,BK-261-GQ,0.9545,1,1,BK261GQ,BK261GQ
2025-07-26_09-58-53-386_EG979FG-FRA.jpg,EG-979-FG,EG-979-FG,1.0000,1,1,EG979FG,EG979FG
2025-07-26_18-21-35-703_EZ646MC-FRA.jpg,EZ-646-MC,EZ-646-MC,0.9812,1,1,EZ646MC,EZ646MC
2025-07-26_11-44-13-286_GF609ND-ITA.jpg,GF-609-ND,GF-609-ND,0.9958,1,1,GF609ND,GF609ND
2025-07-26_09-21-15-814_GQ993LR-FRA.jpg,GQ-993-LR,GQ-993-LR,0.9670,1,1,GQ993LR,GQ993LR
2025-07-26_10-17-08-290_EM922ZE-FRA.jpg,EM.922-ZE,EM.922-ZE,0.9987,1,1,EM922ZE,EM922ZE
2025-07-26_12-01-09-441_GP601QB-FRA.jpg,GP-601-QB,GP-601-QB,1.0000,1,1,GP601QB,GP601QB
2025-07-26_09-39-21-358_BG158LK-FRA.jpg,.BG-158-LK.,.BG-158-LK.,0.9998,1,1,BG158LK,BG158LK
2025-07-26_09-18-22-771_EW251EN-FRA.jpg,EW-251-EN,EW-251-EN,0.9999,1,1,EW251EN,EW251EN
2025-07-26_11-15-26-791_GJ494AT-FRA.jpg,GJ-494-AT,GJ-494-AT,0.9731,1,1,GJ494AT,GJ494AT
2025-07-26_16-46-04-224_GX999PB-FRA.jpg,GX-999-PB,GX-999-PB,0.9994,1,1,GX999PB,GX999PB
2025-07-26_11-06-02-375_BK267JG-FRA.jpg,BK-267-JG,BK-267-JG,1.0000,1,1,BK267JG,BK267JG
2025-07-26_16-03-42-271_GS570WJ-FRA.jpg,GS-570-WJ,GS-570-WJ,0.9613,1,1,GS570WJ,GS570WJ
2025-07-26_18-03-38-612_GL768YQ-FRA.jpg,GL-768-YQ,GL-768-YQ,1.0000,1,1,GL768YQ,GL768YQ
2025-07-26_17-58-53-946_GD757GB-FRA.jpg,GD-757-GB,GD-757-GB,1.0000,1,1,GD757GB,GD757GB
2025-07-26_12-47-14-803_GA035AA-FRA.jpg,GA-035-AA,GA-035-AA,1.0000,1,1,GA035AA,GA035AA
2025-07-26_16-22-34-367_FV922YR-FRA.jpg,FV-922-YR,FV-922-YR,1.0000,1,1,FV922YR,FV922YR
2025-07-26_12-02-49-982_DQ420JR-FRA.jpg,DQ420JR,DQ420JR,0.9992,1,1,DQ420JR,DQ420JR
2025-07-26_11-04-46-769_DC077NH-FRA.jpg,DC-077-NH,DC-077-NH,0.9793,1,1,DC077NH,DC077NH
2025-07-26_18-14-45-064_ET534EB-FRA.jpg,ET-534-EB,ET-534-EB,0.9507,1,1,ET534EB,ET534EB
2025-07-26_11-06-29-284_GP081QJ-FRA.jpg,GP-081-QJ,GP-081-QJ,0.9999,1,1,GP081QJ,GP081QJ
2025-07-26_09-45-54-979_BT758JH-FRA.jpg,BT-758-JH,BT-758-JH,0.9862,1,1,BT758JH,BT758JH
2025-07-26_10-05-42-036_FR519YT-FRA.jpg,FR-519-YT,FR-519-YT,0.9999,1,1,FR519YT,FR519YT
2025-07-26_10-17-24-375_FR501GV-FRA.jpg,FR-501-GV,FR-501-GV,0.9792,1,1,FR501GV,FR501GV
2025-07-26_12-38-20-166_FW936EB-FRA.jpg,FW-936-EB,FW-936-EB,0.9982,1,1,FW936EB,FW936EB
2025-07-26_12-43-46-568_FK351WP-FRA.jpg,FK-351-WP,FK-351-WP,1.0000,1,1,FK351WP,FK351WP
2025-07-26_10-40-56-109_AP581CL-FRA.jpg,AP-581-CL,AP-581-CL,1.0000,1,1,AP581CL,AP581CL
2025-07-26_12-47-30-932_AS677SA-FRA.jpg,AS-677-SA,AS-677-SA,0.9999,1,1,AS677SA,AS677SA
2025-07-26_10-45-27-448_AF347ZT-FRA.jpg,AF-347-ZT,AF-347-ZT,1.0000,1,1,AF347ZT,AF347ZT
2025-07-26_10-04-49-719_CG153XJ-FRA.jpg,CG-153-XJ,CG-153-XJ,1.0000,1,1,CG153XJ,CG153XJ
2025-07-26_12-18-53-651_DD677FR-FRA.jpg,DD-677-FR,DD-677-FR,0.9901,1,1,DD677FR,DD677FR
2025-07-26_10-20-30-215_CQ629CL-FRA.jpg,.CQ-629-CL,.CQ-629-CL,0.9474,1,1,CQ629CL,CQ629CL
2025-07-26_11-26-51-532_ED462PW-FRA.jpg,ED-462-PW,ED-462-PW,1.0000,1,1,ED462PW,ED462PW
2025-07-26_13-11-15-859_CG632HL-FRA.jpg,CG-632-HL,CG-632-HL,0.9988,1,1,CG632HL,CG632HL
2025-07-26_14-14-06-429_CZ378VJ-FRA.jpg,CZ-378-VJ,CZ-378-VJ,0.9958,1,1,CZ378VJ,CZ378VJ
2025-07-26_10-14-04-746_CD199LA-FRA.jpg,CD-199-LA,CD-199-LA,0.9999,1,1,CD199LA,CD199LA
2025-07-26_11-16-21-831_EQ447SJ-FRA.jpg,EQ-447-SJ,EQ-447-SJ,0.9999,1,1,EQ447SJ,EQ447SJ
2025-07-26_11-45-40-360_AJ263NZ-FRA.jpg,.AJ-263-NZ.,.AJ-263-NZ.,0.9991,1,1,AJ263NZ,AJ263NZ
2025-07-26_12-38-43-481_GW126VM-FRA.jpg,GW-126-VM,GW-126-VM,0.9928,1,1,GW126VM,GW126VM
2025-07-26_11-42-39-818_GK211ZJ-FRA.jpg,GK-211-ZJ,GK-211-ZJ,0.9806,1,1,GK211ZJ,GK211ZJ
2025-07-26_16-16-38-754_EF970AH-FRA.jpg,EF-970-AH,EF-970-AH,0.9999,1,1,EF970AH,EF970AH
2025-07-26_12-25-56-313_ES401ZK-FRA.jpg,ES-401-ZK.,ES-401-ZK.,0.9506,1,1,ES401ZK,ES401ZK
2025-07-26_11-44-10-679_CQ175RH-FRA.jpg,CQ-175-RH,CQ-175-RH,1.0000,1,1,CQ175RH,CQ175RH
2025-07-26_10-48-05-927_CP503FN-FRA.jpg,CP-503-FN,CP-503-FN,0.9651,1,1,CP503FN,CP503FN
2025-07-26_17-59-02-822_GT483MM-FRA.jpg,GT-483-MM.,GT-483-MM.,0.9983,1,1,GT483MM,GT483MM
2025-07-26_10-29-43-160_GA036CM-FRA.jpg,GA-036-CM,GA-036-CM,1.0000,1,1,GA036CM,GA036CM
2025-07-26_12-37-57-568_BF956MX-FRA.jpg,BF956.MX,BF956.MX,1.0000,1,1,BF956MX,BF956MX
2025-07-26_10-50-37-687_BG200HE-FRA.jpg,BG-200-HE,BG-200-HE,0.9983,1,1,BG200HE,BG200HE
2025-07-26_12-17-21-889_FX758NJ-FRA.jpg,FX-758-NJ,FX-758-NJ,0.9939,1,1,FX758NJ,FX758NJ
2025-07-26_12-38-32-422_DJ715JP-FRA.jpg,DJ-715-JP,DJ-715-JP,0.9999,1,1,DJ715JP,DJ715JP
2025-07-26_17-22-19-670_WW205BG-FRA.jpg,WW-205-BG,WW-205-BG,1.0000,1,1,WW205BG,WW205BG
2025-07-26_11-22-00-693_DW478RV-FRA.jpg,DW-478-RV,DW-478-RV,1.0000,1,1,DW478RV,DW478RV
2025-07-26_09-29-26-272_HC048ZF-FRA.jpg,HC048ZF,HC048ZF,0.9678,1,1,HC048ZF,HC048ZF
2025-07-26_10-59-36-042_FH614XS-FRA.jpg,FH-614XS,FH-614XS,1.0000,1,1,FH614XS,FH614XS
2025-07-26_12-37-41-973_HB467GN-FRA.jpg,HB-467-GN,HB-467-GN,0.9972,1,1,HB467GN,HB467GN
2025-07-26_14-23-25-377_FR882DT-FRA.jpg,FR-882-DT.,FR-882-DT.,0.9683,1,1,FR882DT,FR882DT
2025-07-26_09-36-42-959_DV401AL-FRA.jpg,DV-401-AL,DV-401-AL,0.9990,1,1,DV401AL,DV401AL
2025-07-26_14-21-36-350_GR844FW-FRA.jpg,GR-844-FW,GR-844-FW,0.9459,1,1,GR844FW,GR844FW
