Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_12-35-58-230_DN600RT-FRA.jpg,DN-600-RT,DN-600-RT,0.9594,1,1,DN600RT,DN600RT
2025-07-26_10-58-17-681_CE011GL-FRA.jpg,CE-011-GL.,CE-011-GL,0.9987,0,1,CE011GL,CE011GL
2025-07-26_09-18-43-359_AA101LA-FRA.jpg,AA-101-LA,AA-101-LA,0.9304,1,1,AA101LA,AA101LA
2025-07-26_11-49-55-158_CP654EM-FRA.jpg,CP-654-EM,CP-654-EM,0.9992,1,1,CP654EM,CP654EM
2025-07-26_16-43-16-957_EX913GM-FRA.jpg,EX913.GM,EX913-GM,0.9861,0,1,EX913GM,EX913GM
2025-07-26_16-46-06-791_GX999PB-FRA.jpg,GX-999-PB,GX-999PB,0.8780,0,1,GX999PB,GX999PB
2025-07-26_09-49-26-460_AV188KP-FRA.jpg,AV.188-KP,AV.188KP,0.9930,0,1,AV188KP,AV188KP
2025-07-26_10-32-42-890_EG957DT-FRA.jpg,EG-957-DT,EG-957-DT.,0.9998,0,1,EG957DT,EG957DT
2025-07-26_14-11-00-014_FS830PW-FRA.jpg,FS-830-PW,FS-830-PW,0.9617,1,1,FS830PW,FS830PW
2025-07-26_12-26-09-773_FZ165DQ-FRA.jpg,FZ-165-DQ,FZ-165-DQ,0.9978,1,1,FZ165DQ,FZ165DQ
2025-07-26_10-40-09-202_BA654SM-FRA.jpg,BA-654-SM,BA-654-SM,0.9924,1,1,BA654SM,BA654SM
2025-07-26_13-25-43-609_HD291GT-FRA.jpg,HD-291-GT,HD-291-GT,0.9932,1,1,HD291GT,HD291GT
2025-07-26_17-31-45-614_FJ779MC-FRA.jpg,FJ-779-MC,FJ-779-MC,0.9815,1,1,FJ779MC,FJ779MC
2025-07-26_14-55-42-549_BV789WA-FRA.jpg,BV-789-WA,BV-789-WA,0.9848,1,1,BV789WA,BV789WA
2025-07-26_10-40-29-927_GS156HQ-FRA.jpg,GS-156-HQ,GS-156-HQ,1.0000,1,1,GS156HQ,GS156HQ
2025-07-26_12-09-31-122_CJ591DL-FRA.jpg,CJ-591-DL.,CJ-591-DL,1.0000,0,1,CJ591DL,CJ591DL
2025-07-26_18-09-43-849_BY035HD-FRA.jpg,BY-035-HD,BY-035-HD,1.0000,1,1,BY035HD,BY035HD
2025-07-26_10-25-16-637_EZ566RN-FRA.jpg,EZ-566-RN,EZ-566-RN,1.0000,1,1,EZ566RN,EZ566RN
2025-07-26_12-19-50-481_FC347MS-FRA.jpg,FC-347-MS,FC-347-MS,0.9900,1,1,FC347MS,FC347MS
2025-07-26_14-23-13-473_EG214FF-FRA.jpg,EG-214-FF,EG-214-FF,0.9848,1,1,EG214FF,EG214FF
2025-07-26_09-03-49-002_CZ930TM-FRA.jpg,CZ-930-TM,CZ-930-TM,1.0000,1,1,CZ930TM,CZ930TM
2025-07-26_14-28-14-050_DA288CE-FRA.jpg,DA-288-CE,DA-288-CE,0.9867,1,1,DA288CE,DA288CE
2025-07-26_12-06-02-920_DX696XC-FRA.jpg,DX-696-XC,DX-696-XC,0.9716,1,1,DX696XC,DX696XC
2025-07-26_12-16-42-008_BS985GJ-FRA.jpg,BS-985-GJ,BS-985-GJ,0.9970,1,1,BS985GJ,BS985GJ
2025-07-26_10-56-50-382_GT186WQ-FRA.jpg,GT-186-WQ,GT-186-WQ,0.9553,1,1,GT186WQ,GT186WQ
2025-07-26_14-36-52-521_FK599WL-FRA.jpg,FK-599-WL,FK-599-WL,0.9839,1,1,FK599WL,FK599WL
2025-07-26_11-31-47-231_CB805PH-FRA.jpg,CB-805-PH,CB-805-PH,0.9999,1,1,CB805PH,CB805PH
2025-07-26_09-21-00-819_CX678KQ-FRA.jpg,CX-678-KQ,CX-678-KQ,0.9986,1,1,CX678KQ,CX678KQ
2025-07-26_12-31-14-937_FW535TQ-FRA.jpg,FW-535-TQ,FW-535-TQ,0.9599,1,1,FW535TQ,FW535TQ
2025-07-26_09-43-27-789_HD308TK-FRA.jpg,HD-308-TK,HD-308-TK,0.9979,1,1,HD308TK,HD308TK
2025-07-26_10-45-56-025_HB202BX-FRA.jpg,HB-202-BX,HB-202-BX,0.9480,1,1,HB202BX,HB202BX
2025-07-26_13-08-55-640_GY699BZ-FRA.jpg,GY-699-BZ,GY-699-BZ,1.0000,1,1,GY699BZ,GY699BZ
